Id,SalePrice
2747,136300.47567169383
2748,116876.19829340646
2749,124055.42912581787
2750,129111.44414750907
2751,122837.897953619
2752,230829.99540337815
2753,154411.9713964879
2754,244517.26094415697
2755,137652.43218936387
2756,92484.29723335158
2757,79479.39024758506
2758,85863.752563455
2759,142615.26115786904
2760,119148.63776989887
2761,139987.4878362527
2762,145649.51211003558
2763,190681.4186274736
2764,151102.83969622295
2765,265874.4219007102
2766,130490.20609693813
2767,89519.52866607373
2768,146669.7885631369
2769,136814.7636838441
2770,166239.5117178519
2771,120512.07490074151
2772,121463.27199345533
2773,156137.5910071557
2774,147242.17943212623
2775,118550.69187056694
2776,138952.97369301823
2777,137610.34943116075
2778,122968.50594643336
2779,114843.89840201318
2780,115713.00671457504
2781,99527.62390363879
2782,90472.31873978011
2783,95702.69101443783
2784,125686.71252305475
2785,132120.7143608885
2786,57880.23596519449
2787,126732.25433219719
2788,78312.49510479515
2789,206916.26905886497
2790,88401.13302444722
2791,131690.40430484107
2792,72776.44724119914
2793,173619.49859003778
2794,94696.40972921964
2795,122749.33397883273
2796,99527.62390363879
2797,230586.96684514452
2798,106562.62192234659
2799,120902.8803893515
2800,70976.39234268443
2801,110598.69739478707
2802,132367.23206327288
2803,189086.63159062093
2804,127381.60649120143
2805,86043.72086620904
2806,108389.00326265483
2807,167004.38587640558
2808,140909.4500353862
2809,126985.70674209872
2810,135055.320296722
2811,157292.21498924837
2812,143090.595239381
2813,174025.57858441683
2814,173266.86038559378
2815,102774.73255947614
2816,219938.87587646928
2817,132484.5743980992
2818,124069.9499324723
2819,163216.95344546548
2820,119680.1231446329
2821,114284.49764948814
2822,165820.6024436531
2823,298979.53488078853
2824,159409.01033383646
2825,140633.71262919938
2826,136367.0691754523
2827,146102.11276301002
2828,212648.94324573042
2829,191333.06273425612
2830,248689.40581346847
2831,190673.50760046707
2832,225097.5168078521
2833,257891.02015457602
2834,216563.4970975517
2835,223957.46114701836
2836,195682.50095502884
2837,162949.44992640012
2838,152116.31884042968
2839,175365.50707768442
2840,203887.0069949365
2841,198070.6789313637
2842,210764.98474798482
2843,137037.79252884336
2844,154892.28111097176
2845,121901.53251344687
2846,210764.98474798482
2847,197340.67299402316
2848,221008.73620452415
2849,213645.48159085287
2850,263998.3613980602
2851,238695.86650175782
2852,226947.01347315562
2853,236385.70863165258
2854,144961.79093360345
2855,193235.6947208577
2856,204880.565714326
2857,194940.92649868169
2858,194171.81311001533
2859,131061.9946244224
2860,123467.85920436615
2861,140738.6925997727
2862,202428.38227774145
2863,117784.36729710521
2864,265615.72056663525
2865,134971.9979133608
2866,177057.03457265082
2867,85871.5581311747
2868,132048.56126187585
2869,130780.46324914765
2870,134136.7388964955
2871,104069.28620119853
2872,59892.102985235346
2873,105290.20557658956
2874,142104.94257946702
2875,134555.02660284337
2876,150007.84252686863
2877,134271.755658144
2878,154548.84487593675
2879,130235.46393752357
2880,120466.45779671111
2881,134323.98594406445
2882,143750.24894177428
2883,163716.2610190962
2884,170065.40443555117
2885,149723.1944630109
2886,180837.89599385762
2887,111290.2954777722
2888,128668.74006425144
2889,61002.62634035134
2890,75795.05552867817
2891,161816.66688711487
2892,55462.94414223395
2893,111098.35206055222
2894,54560.16778557536
2895,250725.842899341
2896,249084.24652472843
2897,192860.51807677103
2898,190360.42799080888
2899,239232.4524317374
2900,155920.23598383638
2901,173984.16683069267
2902,181617.83132705046
2903,305333.10233597015
2904,320186.86488050054
2906,200030.85759900697
2907,111653.89083999503
2908,130159.88217412589
2909,168460.6510715536
2910,81882.13195003883
2911,90050.66734434666
2912,142885.263985308
2913,90050.66734434666
2914,81024.46567276266
2915,81024.46567276266
2916,90050.66734434666
2917,156831.96526674842
2918,119365.94762431859
2919,235677.4920637077
